id,vas_id,buy_time,target
1409717,2.0,1547413200,0.0
3918726,5.0,1547413200,0.0
2611249,2.0,1547413200,0.003647866014513097
1935537,5.0,1546808400,0.010892097023647343
135797,5.0,1548018000,0.03153973549087669
4067163,2.0,1546808400,0.004039107678620441
3748240,2.0,1546808400,0.003647866014513097
1693306,2.0,1547413200,0.002002844434857381
3684231,2.0,1548018000,0.0
3855233,1.0,1546808400,0.0
22545,5.0,1547413200,0.0038490414649916265
2806244,2.0,1546808400,0.001125521913566591
180910,1.0,1548018000,0.02905053423929883
1298928,1.0,1546808400,0.0
787683,5.0,1546808400,0.008038306946052337
2698292,2.0,1548018000,0.0
90407,5.0,1548018000,0.0
2892650,7.0,1547413200,0.0031930381812979493
2611257,5.0,1547413200,0.0
876863,1.0,1546808400,0.05090561966139365
1431966,6.0,1547413200,0.8284255794371113
3345820,5.0,1548018000,0.027461176438245114
1586833,2.0,1546808400,0.0
2892659,1.0,1548018000,0.0
4067174,2.0,1548018000,0.0
2849412,1.0,1546808400,0.05274100617497299
1979143,6.0,1547413200,0.8436621311784173
630747,7.0,1547413200,0.0
3195455,5.0,1547413200,0.008567648851952527
3939947,2.0,1546808400,0.04037620249039257
4341420,6.0,1546808400,0.8225523477377592
2806263,2.0,1547413200,0.008325979489048603
4235736,2.0,1547413200,0.016328235532244724
1913584,6.0,1547413200,0.8517896474894378
1298941,9.0,1546808400,0.17808879986217835
2132180,8.0,1547413200,0.00025144480301414235
2480623,2.0,1547413200,0.022686038357531975
1188537,6.0,1547413200,0.8279665046692088
3684242,2.0,1546808400,0.016328235532244724
4109611,5.0,1546808400,0.0
608657,2.0,1547413200,0.006868099873884787
4109613,2.0,1547413200,0.0006640809952585621
876875,7.0,1546808400,0.0005041140331868478
2676633,5.0,1547413200,0.01145872214986769
1891470,5.0,1548018000,0.01526498268287619
3961422,2.0,1547413200,0.0011478173398817954
4045842,2.0,1546808400,0.0009580395939603222
1586849,6.0,1547413200,0.8768549602260649
1520573,5.0,1547413200,0.01117067692618588
2284864,5.0,1546808400,5.8035055529379566e-05
113094,2.0,1547413200,0.0
2263117,1.0,1547413200,0.0
1759463,7.0,1546808400,0.0007705729425226124
1032721,2.0,1547413200,0.05122029992219226
3130635,1.0,1547413200,0.0
2720041,1.0,1546808400,0.0
876882,4.0,1547413200,0.7623017742443202
3130638,5.0,1547413200,0.0
2633155,6.0,1547413200,0.8225523477377592
1564812,6.0,1547413200,0.8810786453852912
2066798,1.0,1546808400,0.006868099873884787
4045847,7.0,1546808400,0.0
2132202,2.0,1548018000,0.013823082191021194
1869495,2.0,1546808400,0.03725466386813241
3065582,2.0,1547413200,0.002002844434857381
966211,7.0,1547413200,0.0
3152094,9.0,1546808400,0.0
2263127,1.0,1547413200,0.02005950782891818
3961437,2.0,1547413200,0.010731298702178415
3855269,2.0,1547413200,0.0
1631256,2.0,1547413200,0.006868099873884787
1935566,5.0,1546808400,0.007942942102382765
2741634,2.0,1546808400,0.016328235532244724
271191,2.0,1547413200,0.0
3130651,2.0,1548018000,0.012676927460011997
3876288,2.0,1547413200,0.015271819578862077
1957237,2.0,1547413200,0.05122029992219226
3108893,6.0,1547413200,0.785799397819172
563485,2.0,1546808400,0.01939589943916899
2393698,2.0,1546808400,0.0
3577869,2.0,1546808400,0.010600854864403323
921445,2.0,1546808400,0.0
921445,6.0,1546808400,0.8135355486247683
943851,2.0,1546808400,0.04825907835915145
2350438,2.0,1546808400,0.0
1166120,2.0,1547413200,0.0
2415599,5.0,1548018000,0.006114779827359899
1586872,2.0,1547413200,0.0
180955,6.0,1546808400,0.8225523477377592
3216774,1.0,1548018000,0.0
361321,4.0,1547413200,0.723549883897861
384115,7.0,1547413200,0.0011703876281658314
248409,5.0,1547413200,0.0
720503,2.0,1548018000,0.0
1759485,5.0,1547413200,0.02122808666304885
248411,2.0,1548018000,0.045354768269857654
1055019,5.0,1547413200,0.0
451321,2.0,1547413200,0.062138332681273986
1520598,6.0,1546808400,0.7306699790844533
2022985,2.0,1546808400,0.0
1979182,2.0,1548018000,0.05964259269060907
586104,6.0,1546808400,0.7444539882964555
203335,1.0,1548018000,0.0
1781389,6.0,1547413200,0.8853439167898557
45419,2.0,1547413200,0.011525148257673125
3833781,5.0,1548018000,0.0
3833784,2.0,1546808400,0.016277289201952545
3474688,5.0,1546808400,0.045694182215313704
4024654,2.0,1546808400,0.05830500337785231
1254938,2.0,1546808400,0.04233057029212605
151,2.0,1547413200,0.0
3001227,2.0,1547413200,0.012676927460011997
2806302,2.0,1548018000,0.03938020773503324
338668,1.0,1546808400,0.0
2132220,2.0,1546808400,0.0
4172253,2.0,1547413200,0.0
3152118,5.0,1546808400,0.02122808666304885
2698341,2.0,1546808400,0.03827745285274656
854409,6.0,1548018000,0.8836095061514916
675747,2.0,1547413200,0.01939589943916899
4130701,1.0,1546808400,0.06362423979061488
3918775,2.0,1546808400,0.24337112213164402
3001234,6.0,1547413200,0.8644563131313837
743025,2.0,1548018000,0.021200702941673834
2892712,2.0,1548018000,0.003647866014513097
248420,4.0,1547413200,0.47069961305604874
832264,2.0,1546808400,0.0
3195519,5.0,1547413200,0.035910013601792495
2480662,2.0,1546808400,0.0
2545888,5.0,1547413200,0.0
1432017,5.0,1546808400,0.008038306946052337
608697,2.0,1546808400,0.01939589943916899
3812392,2.0,1547413200,0.045354768269857654
67961,2.0,1546808400,0.0008010791921290512
1298984,5.0,1547413200,0.0009915737480810068
4193548,2.0,1548018000,0.03725466386813241
496208,2.0,1547413200,0.0
2066830,6.0,1546808400,0.8464028284868348
966242,7.0,1546808400,0.0018684190939857348
3535148,2.0,1546808400,0.0
3087223,2.0,1547413200,0.0
3641814,1.0,1548018000,0.0028147344070417846
1957263,1.0,1547413200,0.0
1277205,1.0,1548018000,0.04230243386764515
1979201,2.0,1548018000,0.016328235532244724
3281493,2.0,1546808400,0.01939589943916899
809978,5.0,1548018000,0.004153775444430946
451345,2.0,1547413200,0.03725466386813241
2306890,2.0,1547413200,0.003647866014513097
1715515,1.0,1547413200,0.02349676188306933
4151275,2.0,1546808400,0.0
496217,2.0,1547413200,0.0406485555709065
698316,2.0,1547413200,0.006868099873884787
787750,2.0,1548018000,0.0
720531,2.0,1547413200,0.0
1609080,2.0,1547413200,0.0
496222,4.0,1547413200,0.6638010151573577
248437,9.0,1547413200,0.3762208656442493
765613,6.0,1546808400,0.8173344217031897
4277956,1.0,1547413200,0.03149254285121353
2784570,5.0,1547413200,0.0038490414649916265
3641829,5.0,1548018000,0.0
3769665,5.0,1547413200,0.0
2892732,2.0,1547413200,0.0
2958191,2.0,1546808400,0.0
2633200,2.0,1547413200,0.0
4299202,2.0,1547413200,0.030805779658405825
3641831,2.0,1547413200,0.03938020773503324
2502613,6.0,1547413200,0.8225523477377592
2284919,2.0,1546808400,0.0
2892737,5.0,1548018000,0.0
3302912,5.0,1547413200,0.024333997140889123
3238172,2.0,1546808400,0.03725466386813241
1077406,5.0,1547413200,0.0
1365714,2.0,1547413200,0.0
3705622,2.0,1547413200,0.012079774866270793
1121937,2.0,1547413200,0.006516984647250484
1671349,5.0,1547413200,0.010901207138219944
3195554,5.0,1547413200,0.01526498268287619
518882,1.0,1547413200,0.01312845291025681
3087240,1.0,1547413200,0.028416289578452922
1781427,6.0,1547413200,0.8788096315020063
2306907,2.0,1547413200,0.03174059483842923
3152159,2.0,1547413200,0.0
1144004,4.0,1547413200,0.8441659309609847
1979219,2.0,1546808400,0.012676927460011997
1891529,2.0,1547413200,0.0
2001058,2.0,1547413200,0.003647866014513097
3173820,2.0,1547413200,0.04163542142116475
2567791,5.0,1547413200,0.024333997140889123
2328805,5.0,1547413200,0.045694182215313704
4214667,5.0,1546808400,0.024333997140889123
181018,1.0,1546808400,0.006124512907905402
1099649,5.0,1546808400,0.0571788642777583
1564863,1.0,1547413200,0.015279610149394574
2676693,2.0,1547413200,0.03174059483842923
2567797,2.0,1546808400,0.05830500337785231
3431837,2.0,1547413200,0.0
3238184,1.0,1548018000,0.0
67999,5.0,1547413200,0.0
3769687,2.0,1548018000,0.003647866014513097
225987,5.0,1546808400,0.010901207138219944
3474727,5.0,1546808400,0.003976663962566609
3599178,2.0,1548018000,0.0
698340,2.0,1547413200,0.05964259269060907
3044095,2.0,1546808400,0.04066420962504254
2849498,2.0,1546808400,0.05308800945797125
4214676,5.0,1547413200,0.0055473121659103085
3662955,5.0,1546808400,0.008363561901511607
3431844,2.0,1546808400,0.06960991314632627
1277232,2.0,1546808400,0.029803947194608778
3982813,5.0,1547413200,0.0
3216840,1.0,1547413200,0.12944185502005376
1055081,5.0,1548018000,0.0
2589605,2.0,1546808400,0.0
2502637,2.0,1546808400,0.0
1520651,2.0,1547413200,0.003647866014513097
2524301,5.0,1547413200,0.0
2611352,7.0,1548018000,0.0002880598546070253
451382,7.0,1546808400,0.0
2241423,1.0,1547413200,0.0
3324662,6.0,1547413200,0.7975064414505889
2567810,2.0,1546808400,0.021645869146420214
3087257,2.0,1546808400,0.05830500337785231
1715540,5.0,1547413200,0.0
2153968,2.0,1546808400,0.003643319963248062
2502640,5.0,1547413200,0.0
765650,2.0,1546808400,0.0
1631325,5.0,1548018000,0.006802502224431868
2828144,6.0,1547413200,0.8874279449807486
4320335,5.0,1548018000,0.0038490414649916265
226006,4.0,1546808400,0.7824718316119614
2654891,2.0,1547413200,0.012231540188162629
406404,1.0,1547413200,0.0
1254987,5.0,1546808400,0.005483731175878299
1010489,9.0,1547413200,0.011026690813596507
1277236,6.0,1546808400,0.8334748935948979
1715548,5.0,1547413200,0.0
2589617,2.0,1547413200,0.03725466386813241
2524315,2.0,1546808400,0.01354239106015982
3259938,2.0,1546808400,0.05122029992219226
765657,8.0,1547413200,0.00041854207225827054
3108954,9.0,1547413200,0.33626792021269336
1032809,1.0,1546808400,0.028416289578452922
3216855,2.0,1546808400,0.0
1609116,1.0,1548018000,0.02000387963479119
3044118,2.0,1546808400,0.0
3620508,2.0,1547413200,0.0
3748340,2.0,1548018000,0.09296872038326626
2676716,2.0,1547413200,0.03174059483842923
3087275,5.0,1546808400,0.01526498268287619
608767,2.0,1548018000,0.0
518918,5.0,1548018000,0.0038490414649916265
787807,7.0,1547413200,0.0
3345934,2.0,1547413200,0.01939589943916899
1803464,2.0,1547413200,0.003647866014513097
541203,2.0,1547413200,0.04233057029212605
4130754,6.0,1548018000,0.8788770100633267
2153988,6.0,1547413200,0.8156290892011888
2044966,6.0,1547413200,0.8060425589941003
4151326,6.0,1547413200,0.7772410060070095
2806386,2.0,1546808400,0.0
2806386,6.0,1546808400,0.828291760961689
2676721,6.0,1546808400,0.7983918969565021
4109707,5.0,1547413200,0.004312382128227953
2306934,2.0,1547413200,0.012231540188162629
3726985,7.0,1546808400,0.0
1476604,2.0,1547413200,0.05588879477598513
3022830,5.0,1548018000,0.0
2698417,5.0,1548018000,0.02122808666304885
3726993,5.0,1548018000,0.0
3302956,5.0,1547413200,0.019798243376825585
2198132,2.0,1548018000,0.03971403085619111
2502660,4.0,1548018000,0.7718846761509494
2480738,1.0,1547413200,0.030639747818267567
3833873,2.0,1546808400,0.07438896030466392
1649240,2.0,1546808400,0.03725466386813241
2524337,2.0,1547413200,0.03174059483842923
1649242,2.0,1547413200,0.003647866014513097
854497,5.0,1547413200,0.05729175100650194
2524341,1.0,1546808400,0.0
876987,5.0,1546808400,0.02122808666304885
135922,6.0,1547413200,0.8352174684396807
943958,1.0,1547413200,0.0028147344070417846
630874,7.0,1547413200,0.006516984647250484
1299067,1.0,1546808400,0.005778459716675313
451422,8.0,1547413200,0.00025144480301414235
1520688,2.0,1546808400,0.05122029992219226
181065,5.0,1547413200,0.00030676022462745444
3961556,2.0,1547413200,0.03174059483842923
3474772,5.0,1548018000,0.01526498268287619
787829,2.0,1547413200,0.0
3345954,2.0,1546808400,0.03725466386813241
1649250,2.0,1547413200,0.002002844434857381
3940116,1.0,1547413200,0.027534778218820027
406440,2.0,1547413200,0.04825907835915145
158512,7.0,1547413200,0.0030858149346524935
787830,2.0,1548018000,0.0
1343526,2.0,1546808400,0.0008010791921290512
248507,2.0,1547413200,0.03665557071497015
3769727,5.0,1546808400,0.008038306946052337
2849547,2.0,1546808400,0.012676927460011997
2980031,2.0,1546808400,0.04233057029212605
3410294,2.0,1547413200,0.055620686868861145
3087303,2.0,1547413200,0.03938020773503324
3982862,1.0,1547413200,0.0
2936257,2.0,1547413200,0.0
3108984,2.0,1547413200,0.0
1121995,5.0,1547413200,0.03153973549087669
293841,5.0,1547413200,0.0
113239,6.0,1546808400,0.6601107675051635
1825790,6.0,1547413200,0.8880683743218957
428774,4.0,1547413200,0.8112993084443119
1343536,5.0,1547413200,0.0009334854157569163
810059,1.0,1546808400,0.01312845291025681
1277283,4.0,1546808400,0.6123225168166913
473831,2.0,1547413200,0.0008010791921290512
2328878,1.0,1546808400,0.0028147344070417846
1847731,6.0,1548018000,0.8015429617546758
1847731,7.0,1546808400,0.0
720614,5.0,1546808400,0.0
518956,5.0,1547413200,0.02314895764946653
921564,9.0,1546808400,0.00907042808738941
361444,5.0,1547413200,0.0
3195621,1.0,1546808400,0.09973991895327583
1299082,2.0,1546808400,0.1261982642648645
1409868,2.0,1547413200,0.002002844434857381
1957340,2.0,1547413200,0.01939589943916899
2350567,2.0,1547413200,0.0
4130785,5.0,1547413200,0.008038306946052337
586237,6.0,1546808400,0.811541891941716
2328886,4.0,1547413200,0.743247766443844
2741763,1.0,1547413200,0.0
2415719,2.0,1547413200,0.03081581773343195
1542783,6.0,1547413200,0.8184691434648378
496336,5.0,1546808400,0.035910013601792495
2066916,2.0,1547413200,0.007669179066013839
720626,4.0,1546808400,0.6518057272749678
1010536,6.0,1548018000,0.6971940972310435
988486,2.0,1546808400,0.03725466386813241
248527,6.0,1547413200,0.8514471252354369
2393798,6.0,1547413200,0.8308864690738144
765704,1.0,1546808400,0.022935914986925224
4299293,2.0,1548018000,0.0
2393799,2.0,1547413200,0.002380052089433208
2871238,2.0,1546808400,0.005126188258434339
1032861,2.0,1546808400,0.0
1957352,6.0,1546808400,0.8853439167898557
3705703,1.0,1547413200,0.0028147344070417846
720634,2.0,1546808400,0.003647866014513097
1122015,6.0,1547413200,0.941819915327285
2892823,5.0,1547413200,0.0
4299297,5.0,1546808400,0.0
3641938,6.0,1547413200,0.8218548541136035
1891606,1.0,1547413200,0.0
135958,2.0,1547413200,0.0
3087324,2.0,1547413200,0.055620686868861145
406464,1.0,1546808400,0.0027461348374728032
877028,1.0,1547413200,0.0
3238267,5.0,1548018000,0.0
2001139,2.0,1547413200,0.01939589943916899
1631401,2.0,1548018000,0.0710063547531326
203475,5.0,1548018000,5.8035055529379566e-05
1759622,2.0,1546808400,0.009799681038436833
2589686,5.0,1546808400,0.0
3748388,2.0,1547413200,0.026054862009872483
1188705,2.0,1548018000,0.0
541261,1.0,1546808400,0.0028147344070417846
3599265,1.0,1546808400,0.0
1454396,2.0,1547413200,0.05094509715884468
3001330,6.0,1546808400,0.8730113778315879
3748392,7.0,1546808400,0.13077265153105017
2980066,5.0,1546808400,0.0
3876428,6.0,1547413200,0.7080193558348702
765719,2.0,1548018000,0.0009580395939603222
3684391,2.0,1547413200,0.1261982642648645
966359,2.0,1547413200,0.03174059483842923
384250,2.0,1546808400,0.0
1299114,2.0,1546808400,0.0
3620567,1.0,1547413200,0.005086727249775021
3044189,9.0,1547413200,0.5461372815004898
1715627,5.0,1547413200,0.0
3324745,4.0,1548018000,0.7714805809861873
274,2.0,1547413200,0.0036245108117877265
274,4.0,1548018000,0.7555675091265086
2676784,6.0,1547413200,0.8225523477377592
2806461,6.0,1547413200,0.8810319955211846
1122037,2.0,1547413200,0.0016285285933979262
720655,1.0,1546808400,0.009400432939442547
3044195,1.0,1547413200,0.007012839151895859
675884,2.0,1546808400,0.0
1299118,1.0,1546808400,0.009066155261935594
586275,7.0,1546808400,0.008079959825685344
563653,2.0,1546808400,0.0
1498956,1.0,1546808400,0.007400897506094125
944017,6.0,1547413200,0.8764651124953025
2110601,1.0,1547413200,0.0
3918898,4.0,1547413200,0.5340208873016382
3599282,5.0,1546808400,0.04406457132353076
2415756,5.0,1547413200,0.008038306946052337
384269,2.0,1547413200,0.024202964025593778
2480809,2.0,1546808400,0.05094509715884468
2328928,1.0,1547413200,0.0
2154067,1.0,1546808400,0.0
203496,1.0,1547413200,0.02000387963479119
3641965,2.0,1547413200,0.0
3087349,4.0,1547413200,0.7764061120078353
1957386,5.0,1547413200,0.02122808666304885
3281631,2.0,1546808400,0.0
1825829,6.0,1547413200,0.7274521446749529
2001185,4.0,1546808400,0.7436870116631714
158565,2.0,1547413200,0.03174059483842923
1847773,2.0,1546808400,0.029803947194608778
1166295,2.0,1547413200,0.0
2806483,2.0,1547413200,0.003647866014513097
2263287,6.0,1546808400,0.8764651124953025
1847775,1.0,1548018000,0.00590315713403034
2828240,4.0,1546808400,0.7907473656876934
988533,5.0,1547413200,0.0
899411,4.0,1548018000,0.7085160727601252
2001193,7.0,1548018000,0.006868099873884787
1564957,4.0,1546808400,0.3321621707946119
1564957,6.0,1546808400,0.8162696211464986
3961624,5.0,1547413200,0.0
496387,7.0,1546808400,0.0010032903589217031
2892854,5.0,1547413200,0.016592742800846435
1587039,2.0,1547413200,0.013092924605212235
787892,2.0,1547413200,0.012676927460011997
3260029,2.0,1546808400,0.012676927460011997
3453255,5.0,1547413200,0.0034189767944973045
3431951,8.0,1547413200,0.00041854207225827054
361501,2.0,1547413200,0.0
1055200,2.0,1548018000,0.062138332681273986
68123,2.0,1547413200,0.0
675913,2.0,1547413200,0.0
181148,1.0,1546808400,0.003030790769774087
3474857,2.0,1546808400,0.0
90622,2.0,1547413200,0.012676927460011997
3431954,5.0,1546808400,0.003976663962566609
988552,5.0,1546808400,0.0
3517889,5.0,1547413200,0.008363561901511607
3599302,1.0,1546808400,0.0032223180926767556
4067341,6.0,1548018000,0.7058628378470394
1188738,4.0,1548018000,0.7305128406325088
2720238,2.0,1546808400,0.0
3705755,8.0,1547413200,0.015298878286577253
3620606,2.0,1546808400,0.0857471709050678
1825854,2.0,1546808400,0.0
2307046,2.0,1546808400,0.021892404004560235
1564967,6.0,1547413200,0.8517896474894378
2110629,2.0,1547413200,0.0
1188740,2.0,1547413200,0.17580893616672608
2741821,6.0,1548018000,0.8679276969145049
4067344,1.0,1547413200,0.0
1099800,4.0,1548018000,0.6867325942883888
1979338,2.0,1546808400,0.0
1671478,5.0,1546808400,0.0
2023151,2.0,1547413200,0.0
1032911,7.0,1548018000,0.0030858149346524935
338852,4.0,1547413200,0.7423102933310456
3324780,6.0,1546808400,0.8135355486247683
1979340,5.0,1548018000,0.0571788642777583
2720243,1.0,1546808400,0.0
1077538,6.0,1547413200,0.7849365148112483
2437493,5.0,1547413200,0.0013133778991454034
1188743,2.0,1546808400,0.062138332681273986
406534,2.0,1547413200,0.0
1737820,2.0,1547413200,0.0013837909776940945
4299350,2.0,1548018000,0.0
3961644,6.0,1546808400,0.797877566608868
3833966,1.0,1548018000,0.0
3578082,7.0,1547413200,0.0
2741831,6.0,1548018000,0.7321602215989906
316354,7.0,1548018000,0.00025144480301414235
3109092,4.0,1547413200,0.7884749259643247
316355,6.0,1546808400,0.8686340501337843
1233205,2.0,1546808400,0.004501430444254639
2720251,2.0,1546808400,0.0
944074,2.0,1546808400,0.10057123958664899
1498998,2.0,1547413200,0.030157701434190002
2720253,6.0,1546808400,0.8802722471270621
3769812,2.0,1548018000,0.0
988569,5.0,1548018000,0.019798243376825585
316358,2.0,1546808400,0.0
1979356,1.0,1547413200,0.0
2437500,1.0,1547413200,0.04230243386764515
4046052,1.0,1546808400,0.006124512907905402
1693560,2.0,1547413200,0.0
3324797,5.0,1547413200,0.008038306946052337
586317,5.0,1547413200,0.019798243376825585
1055226,2.0,1546808400,0.0
2393892,2.0,1548018000,0.003647866014513097
787924,2.0,1547413200,0.0
3961657,6.0,1547413200,0.7242096047784381
203539,1.0,1547413200,0.030639747818267567
1166333,5.0,1548018000,0.0
3474895,2.0,1547413200,0.04233057029212605
3727099,5.0,1546808400,0.04992901891765139
2088704,5.0,1546808400,0.03153973549087669
1432210,5.0,1547413200,0.0
586323,5.0,1547413200,0.003030790769774087
113333,5.0,1548018000,0.0
2611500,6.0,1547413200,0.8381896282078671
2698523,1.0,1547413200,0.09367956942302569
1122101,2.0,1547413200,0.006868099873884787
2219817,2.0,1546808400,0.004501430444254639
2567968,2.0,1547413200,0.08637303141805777
4257030,5.0,1546808400,0.0
1825890,7.0,1547413200,0.0031930381812979493
2698526,1.0,1546808400,0.006957786024512522
1671501,1.0,1546808400,0.0
2350671,5.0,1546808400,0.0
1321505,5.0,1546808400,0.0
765799,5.0,1546808400,0.007937177006270295
3388999,5.0,1547413200,0.008567648851952527
1299192,2.0,1548018000,0.0
1211018,1.0,1547413200,0.0028147344070417846
3065806,5.0,1548018000,0.0
